respondent_id,xyz_vaccine,seasonal_vaccine
51681,0.020239054287909237,0.8853016717723114
51682,0.07316410215462178,0.09587177131841768
51683,0.11625729275383118,0.5361140979612818
51684,0.4045487634360241,0.8517466165492589
51685,0.07020223209806851,0.6739269475014457
51686,0.03384605019774382,0.9563267486859055
51687,0.0747028332159925,0.11535031532579287
51688,0.4143449660911114,0.9735040666452082
51689,0.1935087718249169,0.2074633517407855
51690,0.10206735935510274,0.34608159909791586
51691,0.10050462191989716,0.12097394442047141
51692,0.01975428966092621,0.06971025861108393
51693,0.058616434021708644,0.107957527534472
51694,0.049720993486874136,0.10195465800132722
51695,0.06007685940951826,0.5699158649608682
51696,0.004645705359114488,0.009121963076047955
51697,0.028441916698495988,0.12149698011916266
51698,0.230931994821533,0.8626018739481807
51699,0.07685603856721797,0.15247127041087738
51700,0.4967085531655557,0.963328416228849
51701,0.44436050173064795,0.7978290725081298
51702,0.08237597480909582,0.019485100404065068
51703,0.9239176222066922,0.9770513664027657
51704,0.09865597471091206,0.9550401009401102
51705,0.20727172734226137,0.22193188682545165
51706,0.04135129560375851,0.17951171842346422
51707,0.0241071231939122,0.004042254171499596
51708,0.047167069205680846,0.8474381242656933
51709,0.0963970308506591,0.5611883154634231
51710,0.05214869944729239,0.3696686759884866
51711,0.1659055919461102,0.13122854787564806
51712,0.1722695779917012,0.8362060030901808
51713,0.02002657741923395,0.19101806029391563
51714,0.0985154340721121,0.38287768690257185
51715,0.03922869167777136,0.41879612033184427
51716,0.04752084126538539,0.765509075945387
51717,0.7143406160307275,0.9331210234581659
51718,0.03201394885376323,0.028249491239974903
51719,0.04458480728775961,0.03889294858757299
51720,0.38168420224294475,0.256269810375586
51721,0.35992330356014646,0.8294032534504802
51722,0.9057779161408666,0.9675522945838936
51723,0.6501901543681236,0.694128264974475
51724,0.47475007978167016,0.5708477532342902
51725,0.0805492187863397,0.21693881991508346
51726,0.17796804154306348,0.4823993517251253
51727,0.4907218219267114,0.8179295517801738
51728,0.06584297791064213,0.20877117130464812
51729,0.6153894532394009,0.8602305720412837
51730,0.14612650069154062,0.7564412528948687
51731,0.071505523763965,0.19259758445738331
51732,0.07478532676481009,0.061270992177541984
51733,0.3040381202365076,0.7034789543250943
51734,0.07913382389089135,0.35336924059605834
51735,0.09699623592069044,0.5073542445487367
51736,0.38957970229657435,0.5154123989743868
51737,0.2021974319546441,0.6670131178593494
51738,0.07719573491827522,0.10791112435264412
51739,0.5595355657538233,0.8992903468348504
51740,0.005893504988809986,0.008084310121378337
51741,0.03708867793313176,0.11994516699717615
51742,0.1380403023106659,0.33430011511834284
51743,0.10603938828894206,0.5090280589589665
51744,0.07500753954280541,0.5914511376076395
51745,0.6388715266003014,0.6874542043315185
51746,0.10465032757022219,0.09267725134774117
51747,0.32598153293699217,0.33540146526361725
51748,0.1535121709352368,0.48379264938727307
51749,0.16093090065768473,0.15416031885595427
51750,0.13720098616236803,0.406482038166095
51751,0.05663876433831141,0.21452402316905014
51752,0.1245799300678861,0.5490031918687558
51753,0.09693568313039905,0.9495227372939855
51754,0.29869078322750003,0.6188875835840609
51755,0.005628613370237911,0.007701467553212809
51756,0.08073999555816523,0.5112268731284109
51757,0.22703453212341412,0.28987637361194446
51758,0.3173833851903183,0.7343295157162637
51759,0.0590866929579541,0.4195686704538964
51760,0.08761047679687343,0.8501484594820722
51761,0.15038729478934643,0.5454937074238764
51762,0.852971666726583,0.9536631308418051
51763,0.10091608565961598,0.5925111591814632
51764,0.0331487957729069,0.09992636379286415
51765,0.46943109108599224,0.7324391694477194
51766,0.00829646843310164,0.009652203135055982
51767,0.1578508175382164,0.9011275191637226
51768,0.05414681521641469,0.1117693551068762
51769,0.7296116415892651,0.7293821585395894
51770,0.7696503762118563,0.802615541919684
51771,0.07000302923229874,0.2668144601685508
51772,0.8698143395557904,0.9867083043834637
51773,0.198272819918049,0.8803611017009961
51774,0.5004233708161921,0.9582341572022164
51775,0.12404492938525948,0.2875597413123095
51776,0.046851944640414145,0.13038897109563824
51777,0.17050843354492998,0.6450566609582123
51778,0.7364790676609733,0.937246867882751
51779,0.2050669494098201,0.2876159039541231
51780,0.04996721661501424,0.31856819302675893
51781,0.0362467610524902,0.22342765269854778
51782,0.3206140929815368,0.6721779145030364
51783,0.010421405236985003,0.06193419866746978
51784,0.2963763179630847,0.8024457239701794
51785,0.013197253330797304,0.03593270058778908
51786,0.06218839657522224,0.07909698761188284
51787,0.016709740218035146,0.7062750857438665
51788,0.12516326546549902,0.055378244256657945
51789,0.3105260694841426,0.5042155293832393
51790,0.36642467555475106,0.5946893709569251
51791,0.11246438774671204,0.6630229151535032
51792,0.07450019894985191,0.5043189833733802
51793,0.02537890462936456,0.023524625198943154
51794,0.4766982778387514,0.9372849789150606
51795,0.06724082015968867,0.9574952269545531
51796,0.12520750618484486,0.632072074603253
51797,0.05265437243416171,0.41711652174312935
51798,0.5269434145255538,0.6176350995466107
51799,0.0450942286319659,0.8746091942784496
51800,0.3006062860140248,0.42063718943488
51801,0.07368450325388169,0.1666037058324565
51802,0.06894657864370367,0.8341682310482393
51803,0.5064982551514926,0.8773042623273037
51804,0.6270201613420548,0.8345269911753141
51805,0.03628700950038249,0.11725099895820873
51806,0.038198552484929975,0.37025133594671106
51807,0.04132225169673997,0.5606274781305297
51808,0.21604043229864314,0.6745783576823039
51809,0.22498437897884524,0.7687956822995147
51810,0.10888130607059349,0.10385049553780908
51811,0.5836234075924409,0.7364259529543141
51812,0.06293187698666079,0.27703315738364953
51813,0.18653589701766335,0.3117391560610967
51814,0.138616375643276,0.5975351293383077
51815,0.21124841125223948,0.4506550985239937
51816,0.1745824189433997,0.17442473484365772
51817,0.1039866221931572,0.21697347199186967
51818,0.029331952771128787,0.11454181871927731
51819,0.14894882630714928,0.33043765131686376
51820,0.1785601370010212,0.6648907516357714
51821,0.011511177317644693,0.10847762945645313
51822,0.13824405462942652,0.2239160445894872
51823,0.030911027033874012,0.021863456658231285
51824,0.17529700124783135,0.5356441137810591
51825,0.16574067158299943,0.8337049263720103
51826,0.04687821038063129,0.06563903086256265
51827,0.06991089021428311,0.12746362890245336
51828,0.07318035590970844,0.08668865543655098
51829,0.013200446259794805,0.5748106470715711
51830,0.4140266269095243,0.6507735558729536
51831,0.09812983072656632,0.18245976194278932
51832,0.06834531650321429,0.18685849077949276
51833,0.1279270668769309,0.3327127749012498
51834,0.1907738269324588,0.6658149811278323
51835,0.027704640363192923,0.4035312029347611
51836,0.21014775781755463,0.32525172479099274
51837,0.2850617333679209,0.35996728939592093
51838,0.09100006173619421,0.04548720988516157
51839,0.3199848287179277,0.12385806858392445
51840,0.35597636031354046,0.2702154196783443
51841,0.10692295844616176,0.9211609478726244
51842,0.11924580297837813,0.2948293464564001
51843,0.38189937446932065,0.715430196928146
51844,0.06393285354556089,0.11175051760392234
51845,0.012280135428281687,0.1086607138001067
51846,0.012952290504323912,0.02425815503260205
51847,0.05191329657791025,0.11264558628424122
51848,0.07231417241245235,0.9513810299945459
51849,0.0750314850945482,0.1148318187584351
51850,0.2465593942244069,0.6863585167255181
51851,0.1717001137049169,0.22048469864616357
51852,0.4215702083635861,0.8635812974411639
51853,0.009298356679074339,0.18569870493194185
51854,0.38149851006850527,0.45743402173437797
51855,0.14877390429275678,0.8632782864872975
51856,0.19817932669982208,0.5953332639498362
51857,0.13226877174943535,0.2517798790763093
51858,0.7206751863788979,0.9045738862293732
51859,0.20514285492242215,0.6522585800427998
51860,0.04190115911109718,0.7536976416218418
51861,0.667769653859447,0.9063778138085968
51862,0.09832704633325687,0.2551210134863785
51863,0.07344808875104472,0.22375504714035235
51864,0.5828218417903582,0.855608341640782
51865,0.11288141319075613,0.8756760794400615
51866,0.6339008060887142,0.7428250457905917
51867,0.07456633989145121,0.49306163322142754
51868,0.10059402786474413,0.07646255641475182
51869,0.02426220997567451,0.13677902848947193
51870,0.24187496303218173,0.8288797853266668
51871,0.06558381398832357,0.25520646460016244
51872,0.4705018988272802,0.8053679830988036
51873,0.08928161593603083,0.4799973924774367
51874,0.04295111782299167,0.3843884753951854
51875,0.09120795856904752,0.35764790663059387
51876,0.09148870553738002,0.668235365713029
51877,0.2770333018313087,0.8653444737026388
51878,0.27780849648356426,0.6746155114436608
51879,0.08655971361399512,0.3976636270156999
51880,0.24094226789270434,0.9067624216328981
51881,0.035538913045853916,0.0800882844358056
51882,0.16914466415925308,0.7295129322915053
51883,0.303558455055618,0.10689805380486579
51884,0.1100762901646536,0.32436458727013595
51885,0.04120647701117029,0.08642755484232145
51886,0.5835439753669217,0.7822981306752602
51887,0.07544758467039732,0.11885286344148202
51888,0.01703024837250421,0.031804575846503855
51889,0.08078855840576589,0.272218153587134
51890,0.02521847954217157,0.04536973791319301
51891,0.6833665236598977,0.9658210232603832
51892,0.15484534384143744,0.6504177214639831
51893,0.7680455536432341,0.7032384084164031
51894,0.033121823412526875,0.8324276226932018
51895,0.018124011137737664,0.06728526674644601
51896,0.05295747239950217,0.07314300707205384
51897,0.1292019516502372,0.9629953705276851
51898,0.6275227370979256,0.8065968269461549
51899,0.16665371459536754,0.8090061922140737
51900,0.09294358951688578,0.3028901729424333
51901,0.5195561861327416,0.6432134072274255
51902,0.1489208810792574,0.12527460845373437
51903,0.3543303431228005,0.6523030870377994
51904,0.020603925789571556,0.08488603518430286
51905,0.20970588043037688,0.5556257783916335
51906,0.16987181721086436,0.6714416617307923
51907,0.06778949813304021,0.5259423281831983
51908,0.14182065387502693,0.09354221856854761
51909,0.6405055335040416,0.8404951228523025
51910,0.06468879551910887,0.26363382035626803
51911,0.1794582093978537,0.9405760926056804
51912,0.46096779982499275,0.5554193885119946
51913,0.07327483172114636,0.8229675026558451
51914,0.1316272206504435,0.23932568347450953
51915,0.02152827871073064,0.044442168088667675
51916,0.7675384927444142,0.8322643237410907
51917,0.1046087653045525,0.29974668516726827
51918,0.316572588536222,0.9048846614644803
51919,0.3031923384848963,0.684519118600796
51920,0.012194528126617156,0.39176830237249577
51921,0.039282758970201774,0.9080544697422664
51922,0.045921943571255265,0.09907727885175154
51923,0.22414933378751778,0.7942406827549228
51924,0.09024578308897187,0.4799031994152448
51925,0.08440434004761929,0.588135160671091
51926,0.027890506092447517,0.18514741598705656
51927,0.013644548816853829,0.1361698567053093
51928,0.11816896440798727,0.46904494367853106
51929,0.03125730385534168,0.15078980420903165
51930,0.14092610907806122,0.6498937670461924
51931,0.08653071075232663,0.09938538205421803
51932,0.1072063057408013,0.6191565351662511
51933,0.714839458900134,0.7625526459960039
51934,0.5702950731678921,0.7954983976874188
51935,0.0682103647938862,0.15881605072299945
51936,0.2993539597145694,0.8096052304062614
51937,0.5844946286139499,0.9294791121324646
51938,0.08544856416509443,0.24285597911817933
51939,0.06551506782043741,0.2613719622856019
51940,0.3767786789144296,0.8898580079051328
51941,0.10541619860021824,0.8700275517811895
51942,0.057355780008687206,0.04276256959330204
51943,0.545276272207944,0.7828589943546738
51944,0.051355722206698554,0.059618538666530586
51945,0.08084994586735007,0.3200103887706494
51946,0.005969057028914626,0.13334208917863888
51947,0.09314909299958903,0.8874311994298628
51948,0.07888039704550452,0.15656848954718638
51949,0.14414910829253774,0.8611047085628183
51950,0.0270395722134802,0.18020453896440825
51951,0.023714013443563227,0.44945410893521465
51952,0.061343651925951564,0.08613881786685866
51953,0.13332415379461782,0.5567145481854826
51954,0.7812991674240495,0.8996093367841025
51955,0.1669365723204095,0.35129856321705094
51956,0.05727613992376652,0.14609268023494698
51957,0.02255735027399339,0.8689343782965009
51958,0.061656095146769944,0.17637483281223354
51959,0.9187012167249258,0.7443009680660139
51960,0.05465773436141126,0.02654255109716108
51961,0.04122252463882135,0.1706095021205089
51962,0.006971100604962448,0.007558666977297541
51963,0.04376470624409479,0.1749712371067442
51964,0.11036845046607606,0.931327594794535
51965,0.2219840898681269,0.6362686265791709
51966,0.028003761825383312,0.13074028268560356
51967,0.0661970713699575,0.10386079662856802
51968,0.7455339353874958,0.8355602754241119
51969,0.06225264859226419,0.9273023359897337
51970,0.7395749934705276,0.9105087499186432
51971,0.10361689511387923,0.24769535838075407
51972,0.3213950119199548,0.5568482953018196
51973,0.20867740775590085,0.30380762854761095
51974,0.7943202330271018,0.9669247473372731
51975,0.023745425528905358,0.06953381017872612
51976,0.08667607641851605,0.2739028827127077
51977,0.7505352606910243,0.9208097829953668
51978,0.5755856139993124,0.9132830132307419
51979,0.12644140507886012,0.5588751734384085
51980,0.06039946505217118,0.33896158635651613
51981,0.05078347231933832,0.35911570383503383
51982,0.8447942133553638,0.9632797175023813
51983,0.4840138060645081,0.7102455387669633
51984,0.21611622268724745,0.8257548976988142
51985,0.013645015874935055,0.03661376552991015
51986,0.06643759721802035,0.0800840625209865
51987,0.030238708271980157,0.3848387828696046
51988,0.05582494554266175,0.36457621329689116
51989,0.007985193044248452,0.05550216927820788
51990,0.05511543042850066,0.14756380287325443
51991,0.1748400484029699,0.8239299706223917
51992,0.07780191913798702,0.47904440859747627
51993,0.5344389302145784,0.8908005049029126
51994,0.06499991224312657,0.3657556656867238
51995,0.010421010427542909,0.08906741910926522
51996,0.03415321734236437,0.06307121066237685
51997,0.060677864737828345,0.07331149857574865
51998,0.16893509594421116,0.7284403350693466
51999,0.0883498766136817,0.895749909566202
52000,0.04309424493864734,0.37404547158099893
52001,0.08105089332499428,0.2293700821983732
52002,0.38277157412107354,0.7082613630395208
52003,0.8150082696260235,0.899533356140522
52004,0.02957688466760271,0.3778016471043397
52005,0.026480272837870234,0.19790766527723053
52006,0.20386110363486099,0.3798179843032506
52007,0.04472715481357341,0.03601178128076564
52008,0.2000856721793286,0.9224832016344389
52009,0.07407847778263689,0.18544215078059076
52010,0.7364578627610903,0.604051402128832
52011,0.10500725668870459,0.2307595338186293
52012,0.19117251444199837,0.2736327682408209
52013,0.12257652525357432,0.5663951611384156
52014,0.2309460645155563,0.5839099881910377
52015,0.06248795628984599,0.2328074873125511
52016,0.031492028516252255,0.4604450184282656
52017,0.06617100691229931,0.27600617202114486
52018,0.1857777143406568,0.12891039299695478
52019,0.2215708543575078,0.5147500253454785
52020,0.044221539881784885,0.13477020271109547
52021,0.07028395517045644,0.2504862750621443
52022,0.12189335952245116,0.9370473795189301
52023,0.06508201750186128,0.7961117552261193
52024,0.09221401953804427,0.19516038828639834
52025,0.5005042292074998,0.8808421325767232
52026,0.022873423913236678,0.08443526544688795
52027,0.0960102659571725,0.23253995924581858
52028,0.13748104518782425,0.9738073856456917
52029,0.016374522395340534,0.8946988722760576
52030,0.054087118663462386,0.7546357643367252
52031,0.11292340667811648,0.649548535149811
52032,0.5154674959728918,0.8803078744105497
52033,0.07058147135471628,0.06350227693768574
52034,0.19815928076040382,0.44423660021849426
52035,0.033819769293973394,0.7362970986288984
52036,0.10639128424568657,0.10637174615970017
52037,0.04675976700925974,0.7903873649722366
52038,0.10488084680883494,0.13413280428358942
52039,0.10574304819194624,0.41624228064853636
52040,0.5742240641598892,0.8434644292508386
52041,0.0184785094980864,0.06066257396913215
52042,0.17424722069427706,0.3879230208399284
52043,0.03972126022777719,0.020592376723222873
52044,0.14798999348372427,0.9665617819335133
52045,0.05965782847624863,0.5124430413127615
52046,0.7579517983032942,0.7440438707646708
52047,0.23916458081201222,0.360311489712289
52048,0.09039162580814354,0.05517513841300486
52049,0.45887846372960894,0.2041427685759513
52050,0.1598148293978267,0.730661359127964
52051,0.08540861301967778,0.17665833427744662
52052,0.06638289076325309,0.25677317847326
52053,0.03323806919108936,0.12089849858732246
52054,0.6191564074057442,0.8536177626112885
52055,0.01871688301334268,0.7009481247404322
52056,0.05698930705566097,0.1940186563124471
52057,0.14506654051574489,0.5937143451850325
52058,0.3306143383292929,0.10325667642429591
52059,0.22694897773972844,0.2182921945248969
52060,0.11078176557752853,0.7722186898955457
52061,0.04270588614104002,0.18586463832607852
52062,0.24814636445210644,0.7259452729182562
52063,0.07139617879329595,0.9700901040673781
52064,0.22376598749242493,0.33266685997652884
52065,0.10153742137161635,0.10865153229156706
52066,0.0849948186560184,0.05109612253525995
52067,0.03694638992743607,0.11119739477095697
52068,0.8416330407138717,0.9294537833480796
52069,0.15679126164574103,0.6502189500889731
52070,0.863493127587563,0.6369350205693426
52071,0.11862932136649487,0.21173899681305616
52072,0.8067640140549085,0.5044365823609982
52073,0.05137728440717981,0.9353344540589356
52074,0.16370369772343454,0.9286929448768502
52075,0.08575884328987159,0.22549630134022333
52076,0.04927135720227006,0.17754096472264172
52077,0.05670686724779096,0.07564996884853462
52078,0.026572423887257116,0.03364708811802163
52079,0.08677712295159055,0.3273822029592234
52080,0.05909132203851483,0.8340811052408751
52081,0.09185794228353529,0.9574287145062998
52082,0.7625680631746425,0.8966939132690831
52083,0.08450694419825143,0.1361538589486635
52084,0.809137696470471,0.9547314240519942
52085,0.04788797576002791,0.7571138141337398
52086,0.41570311383041636,0.9645796673986278
52087,0.05391567292778349,0.2162323988433302
52088,0.05029300421467024,0.13812772401547058
52089,0.3784379029347611,0.528184132078585
52090,0.08335922756856037,0.23525462058771968
52091,0.1482035039946185,0.4696793245106887
52092,0.08349854217037521,0.23943720621112732
52093,0.020515780203986735,0.7544942440192567
52094,0.637499656123414,0.807633979241638
52095,0.02822116529152965,0.07132287130714665
52096,0.05110371226634368,0.8965224666734173
52097,0.15172780943552522,0.7267080198482818
52098,0.0422736246560827,0.062242116747655146
52099,0.2983337737160284,0.9340150559289995
52100,0.22850898162813363,0.7692071822624246
52101,0.7472135210339311,0.7869431567960836
52102,0.12321718789450402,0.2885805698372583
52103,0.14746429705429628,0.35906601832084356
52104,0.13803587655341712,0.17773135962042907
52105,0.009692220481286472,0.6772584974946897
52106,0.18528083162453457,0.8541289992766776
52107,0.34537652473192165,0.5391693348780044
52108,0.09245503132813254,0.2679194828064399
52109,0.058665063832025244,0.88707718262346
52110,0.26476090506600597,0.4124829055144928
52111,0.07410330885115196,0.45525275371467727
52112,0.030308142376250933,0.09124913607561032
52113,0.04784708284625731,0.06152791184197281
52114,0.051966746733467004,0.21871019987569346
52115,0.017239390145453167,0.2438578232284515
52116,0.052437164253385765,0.04672666262480457
52117,0.058579893750997356,0.3296787735837499
52118,0.040538566582914444,0.04792407621689862
52119,0.052996163998133,0.30345334263053864
52120,0.11244888648190697,0.36502099519424225
52121,0.05371118811644168,0.6191239660240547
52122,0.12109383128645887,0.12646373479355547
52123,0.08884841133976493,0.11780973425672947
52124,0.11893795055848319,0.9323673843455866
52125,0.4370620768485995,0.5363344809795783
52126,0.07197603520805729,0.5588181615444395
52127,0.1787608001878659,0.5450077295107958
52128,0.00802237372121247,0.015019291720165143
52129,0.24972679334063613,0.6126842817868051
52130,0.03118097024010564,0.3227756724437389
52131,0.1789516892655495,0.41243927709733397
52132,0.058265145120833875,0.20609163601511443
52133,0.021215136533841623,0.8113236983485487
52134,0.1380402454683844,0.5502558356343398
52135,0.1911227430015028,0.8727791875528805
52136,0.040952986490599266,0.1544400060298802
52137,0.21813182148865376,0.8686403302371045
52138,0.8275560865531604,0.9498681455956115
52139,0.04709392799558072,0.08377957455117292
52140,0.042009682013594105,0.19490937708566217
52141,0.022348902808207238,0.3961490663661066
52142,0.5100977850849505,0.08922029048996268
52143,0.06551975028294545,0.8324172769006488
52144,0.18350562610200166,0.857775135295496
52145,0.691886240602223,0.895130844136121
52146,0.19635770693762486,0.53598537693726
52147,0.2183350183906374,0.7829022556634919
52148,0.12286145722321337,0.2013855365020649
52149,0.03108648073278298,0.09111139579536043
52150,0.32247098108051436,0.3937737352636592
52151,0.13262586792177353,0.963425905223331
52152,0.03868230744715574,0.8529962052333544
52153,0.31029992537532936,0.5177802924160775
52154,0.1310983690531026,0.5418274354895979
52155,0.08523495886752705,0.6458994038545374
52156,0.04714688217171075,0.9076381815748494
52157,0.33614973272364546,0.3796160540890718
52158,0.4747132064107084,0.7884744299587755
52159,0.6754188844955874,0.09935746343986368
52160,0.20022613455552635,0.49212217447661677
52161,0.11373668872081388,0.19894460526192617
52162,0.19153859167075382,0.35866109005859587
52163,0.2004616434286478,0.5169824825345848
52164,0.3687893134054632,0.8455415357504814
52165,0.07418357308937534,0.88399978576061
52166,0.2837137412899785,0.4218350162885113
52167,0.10174061039243437,0.06039158921696837
52168,0.06087397930725432,0.8592310905890551
52169,0.08065301171325819,0.03579358100778831
52170,0.06537484629230832,0.15110972391271235
52171,0.22777407619267728,0.923229551808579
52172,0.16012456088970234,0.304479553775282
52173,0.043340104849869755,0.25924728467648933
52174,0.6172725641889241,0.8763342527071741
52175,0.03215281728837707,0.3513522079081497
52176,0.28285468591250046,0.18871084195727889
52177,0.5003545474760391,0.8989536702594624
52178,0.6385407215481113,0.8623190344753745
52179,0.2640070561984422,0.5775816459864662
52180,0.07862839559922827,0.199592920807156
52181,0.05371795694122998,0.6262639584481403
52182,0.013403116302973738,0.20834147039297915
52183,0.5992032988553314,0.9269201606060689
52184,0.2917140231037785,0.40124123730899514
52185,0.046224889245228,0.04484483120169244
52186,0.49854435037048167,0.6648240799011925
52187,0.14510786848516524,0.7721732542485567
52188,0.021563856449614633,0.28828706013526295
52189,0.031733871279973264,0.2679889288571383
52190,0.02285189197623709,0.0821193754671419
52191,0.07880845550446423,0.9768065863732397
52192,0.3405838077644599,0.4653624285963853
52193,0.09453925755682582,0.7669081718517039
52194,0.30180107626031594,0.5708754773914609
52195,0.38286905274502475,0.5681371892979323
52196,0.12035894532304914,0.27242574460800145
52197,0.6412559901082598,0.4262516245225317
52198,0.03465195875444233,0.062488197537258997
52199,0.05179991907284735,0.08136300723426457
52200,0.2066963131796441,0.8891854619035062
52201,0.20408816822885936,0.48434488329542413
52202,0.03554130519574773,0.3552290065649113
52203,0.11202647121370865,0.1958623792489169
52204,0.05519731388043977,0.0885307890626821
52205,0.01329260047627866,0.1784905411907662
52206,0.0634282775613521,0.26604155774015975
52207,0.11759286528584066,0.7467800367967131
52208,0.03795467942285053,0.1399080253223967
52209,0.23270731224858604,0.5987173686747792
52210,0.11640214845003773,0.23847717976984104
52211,0.6088332341832131,0.8392251191957301
52212,0.06367713553025985,0.08330185217501605
52213,0.028187218689695523,0.0808183684580412
52214,0.845628232367633,0.9543939182990626
52215,0.06546486777638223,0.13132104135130246
52216,0.023091152645831153,0.053493995284202046
52217,0.046428320186420666,0.579252259177017
52218,0.1342635221439771,0.189911593315597
52219,0.1729618751123204,0.8338012186746353
52220,0.020060692448428206,0.2918841348224743
52221,0.06967448895929948,0.2310164423272135
52222,0.15357353191274112,0.6268159585880226
52223,0.11119015201810535,0.04189906162519907
52224,0.6810258160935652,0.9041622155432621
52225,0.23710547646045751,0.5635255547098779
52226,0.17298561481364494,0.6998687698686447
52227,0.4734358178509506,0.59356684163288
52228,0.027831929572662655,0.07714120359823037
52229,0.06443198309884297,0.035953432131997816
52230,0.13452143260462462,0.29117424799890496
52231,0.023443318864678965,0.08400597498404365
52232,0.10094969818647874,0.40733586418527323
52233,0.4020799588996656,0.7097033274086786
52234,0.04813118908293402,0.03559905578930556
52235,0.27637034540290584,0.29669384147419237
52236,0.0866788763437409,0.8143946717356098
52237,0.06986140795144313,0.6823970362772624
52238,0.27245872699204254,0.33427617312456015
52239,0.6908662714156834,0.9411232896076337
52240,0.12908762506478813,0.1652443286565117
52241,0.1813946269107576,0.9350147823579107
52242,0.22355452064357106,0.6097324755368638
52243,0.07985921265187351,0.24237784876084142
52244,0.4823283214148248,0.8658118220536267
52245,0.17606461146535646,0.3153662639090643
52246,0.6384202515677772,0.9448069786212748
52247,0.6769198853265497,0.924791095797595
52248,0.8283027806087686,0.9512781447755264
52249,0.11601622540280988,0.6583494773262623
52250,0.8742646879308915,0.4390890220610943
52251,0.16708008234514357,0.9629509134779439
52252,0.16794166003949043,0.3502912981763256
52253,0.10066778229850121,0.10711331047267847
52254,0.08257814642772496,0.4040046349489137
52255,0.10363072521271839,0.23700510931669755
52256,0.2006334594073276,0.6876952878076372
52257,0.364645006495913,0.8967256527090612
52258,0.0988695456705316,0.633911215872858
52259,0.023422592489471334,0.068659274387185
52260,0.0757252442908372,0.1854598085652525
52261,0.08734421188266951,0.1210705374832865
52262,0.022402295103580362,0.5916288576797787
52263,0.1857014312154745,0.5625526531809573
52264,0.2477206906591394,0.676216941296605
52265,0.020131960030536297,0.026645826730379116
52266,0.5322076598217602,0.48678622867393234
52267,0.0265209416831506,0.029323820449970176
52268,0.15219436374322473,0.7115874162640512
52269,0.1061591690636256,0.8907593469105587
52270,0.042714266803666794,0.17227114701046464
52271,0.17053986724299483,0.7559677612027969
52272,0.11891890224721353,0.3613898196801272
52273,0.19813985906653497,0.13925876364478923
52274,0.013294825748578841,0.05385574310324029
52275,0.05853457151215934,0.23339147484650272
52276,0.07467853663709192,0.7982420598227571
52277,0.11029475322183133,0.7788509100416705
52278,0.07969303133011334,0.11091496506279051
52279,0.02570237182391181,0.31332677728448577
52280,0.6853751970925591,0.8148417202226692
52281,0.08608622250579186,0.22366867510968874
52282,0.4613093173031654,0.7301108879826579
52283,0.2585233622758346,0.31862032253177297
52284,0.13169964881303614,0.5290020479545315
52285,0.1195426419916403,0.29734839053959117
52286,0.2132433058062174,0.43120528879516773
52287,0.07141499370682733,0.5354869714356173
52288,0.33199145824484866,0.7277590240786297
52289,0.006090129197595256,0.02115277054430171
52290,0.502169910422974,0.8021682939467252
52291,0.09296305977732351,0.2751074503227009
52292,0.2930462574238653,0.714863215151145
52293,0.10100546471901065,0.45793326583174654
52294,0.08316412878531754,0.1503178800951678
52295,0.7838878733317516,0.9187956875000235
52296,0.1932346725365543,0.8496481457799953
52297,0.08304680234554333,0.13337917359955667
52298,0.13502953541053406,0.9072977582136911
52299,0.07176768916638503,0.16852525963134019
52300,0.24763227226525247,0.7971925689325162
52301,0.207082293038892,0.2273416851573558
52302,0.1790211651586896,0.7033985859268392
52303,0.06835347417969426,0.19528244078331444
52304,0.02398751327218307,0.34665371253932065
52305,0.054494290283886714,0.9088532067724421
52306,0.34822999426056,0.6855018476857603
52307,0.11033130003436756,0.40885442001125877
52308,0.23718791488343446,0.5729297136849291
52309,0.5410330465609007,0.7509659687927549
52310,0.5726971662866243,0.7328850248167611
52311,0.07043030179410047,0.19580165955866763
52312,0.1723822880009965,0.3469816602676502
52313,0.10887852266841172,0.6830013273458463
52314,0.020279596360444185,0.05784496249188183
52315,0.39519092956031887,0.8167361801512621
52316,0.15833629470218388,0.898885585779016
52317,0.13728938621753575,0.9575741758617262
52318,0.01977576406217758,0.012496411968669918
52319,0.10152436037410494,0.42209510584389626
52320,0.20233373950154662,0.4845803311526554
52321,0.012107148612361627,0.04158110066492835
52322,0.047430918242717175,0.27096963863243856
52323,0.10694693621083969,0.5787951323069437
52324,0.22170985997163734,0.549969995072487
52325,0.7613006925263839,0.8824306039555023
52326,0.4128322967870025,0.7744605020447635
52327,0.033809748863334904,0.11007182447975379
52328,0.04077631324266771,0.833073683033669
52329,0.14716747610753528,0.2865248287302466
52330,0.1288592160431266,0.5125345790535062
52331,0.357654138882463,0.7712082811074694
52332,0.1447817926972839,0.5100450427693243
52333,0.024637346533485517,0.04620226800966094
52334,0.3748168934463962,0.6513316000113883
52335,0.055494251545116384,0.08397536587402632
52336,0.24860936933080477,0.2676458763228527
52337,0.2798346394032639,0.24139093502836245
52338,0.010872547179060282,0.03208178293223703
52339,0.6265180922014018,0.692692395231823
52340,0.0669140410025456,0.49700921210419235
52341,0.04365483411228087,0.24842716438309134
52342,0.039821646943135836,0.057264180643922975
52343,0.06953994210132781,0.12769098164096288
52344,0.4804557152476687,0.8380644180983594
52345,0.13430833214253235,0.1690022323515399
52346,0.7031290009249338,0.9601204511809038
52347,0.04986090667819347,0.36013006125497066
52348,0.1528911374971987,0.796951349949124
